pharmacokinetic properties of drug1 were not altered by the addition of either drug2 or drug0 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug0 or the combination of drug1 and drug2 .
no clinically significant changes to drug1 or drug2 pharmacokinetics were observed following concomitant administration of drug0 .
no clinically significant changes to drug1 or drug0 pharmacokinetics were observed following concomitant administration of drug2 .
no clinically significant changes to drug0 or drug1 pharmacokinetics were observed following concomitant administration of drug2 .
drug1 has no effect on the pharmacokinetic properties of drug2 .
drug1 decreases the elimination of drug2 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug1 has no clinically significant effect on the pharmacokinetic properties of drug2 .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug2 twice daily ( twice the currently recommended dose ) , oral drug0 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug0 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug0 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug1 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
drug1 : concomitant drug2 administration decreased the mean auc of total drug0 approximately 55 % .
drug1 : concomitant drug0 administration decreased the mean auc of total drug2 approximately 55 % .
drug0 : concomitant drug1 administration decreased the mean auc of total drug2 approximately 55 % .
the incremental ldl c reduction due to adding drug1 to drug2 may be reduced by this interaction .
drug1 : the safety and effectiveness of drug2 administered with drug0 have not been established .
drug1 : the safety and effectiveness of drug0 administered with drug2 have not been established .
drug0 : the safety and effectiveness of drug1 administered with drug2 have not been established .
co administration of drug1 with drug2 is not recommended until use in patients is studied .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.5 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.7 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.7 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.7 fold .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug2 was co administered with drug0 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug1 , or drug2 .
drug1 : the total drug2 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug0 .
drug1 : the total drug0 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
drug0 : the total drug1 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
patients who take both drug1 and drug2 should be carefully monitored .
carcinogenesis , mutagenesis , impairment of fertility a 104 week dietary carcinogenicity study with drug1 was conducted in rats at doses up to 1500 mg/kg/day ( males ) and 500 mg/kg/day ( females ) ( ~20 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
a 104 week dietary carcinogenicity study with drug1 was also conducted in mice at doses up to 500 mg/kg/day ( > 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in oral ( gavage ) fertility studies of drug1 conducted in rats , there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats ( ~7 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in rabbits treated with drug1 , an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day ( 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
multiple dose studies of drug1 given in combination with drug2 ( drug0 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug0 ( drug1 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
when drug1 is administered with an drug2 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug0 .
when drug1 is administered with an drug0 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
when drug0 is administered with an drug1 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
these are described in greater detail below : oral drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
use of drug0 and drug0 drug1 , drug2 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug0 and drug0 drug1 , drug0 , alone or in combination with drug2 and drug0 , may cause bleeding complications .
use of drug0 and drug0 drug1 , drug0 , alone or in combination with drug0 and drug2 , may cause bleeding complications .
use of drug0 and drug0 drug0 , drug1 , alone or in combination with drug2 and drug0 , may cause bleeding complications .
use of drug0 and drug0 drug0 , drug1 , alone or in combination with drug0 and drug2 , may cause bleeding complications .
use of drug0 and drug0 drug0 , drug0 , alone or in combination with drug1 and drug2 , may cause bleeding complications .
in the treatment of acute mi , drug1 , when not otherwise contraindicated , should be administered with drug2 ( see below ) .
anticoagulation and drug1 after treatment for myocardial infarction in the treatment of acute myocardial infarction , the use of drug2 has been shown to reduce the incidence of reinfarction and stroke .
the addition of drug1 to drug2 causes a minimal increase in the risk of minor bleeding ( 3.9 % vs. 3.1 % ) , but does not appear to increase the incidence of major bleeding ( see
drug1 has been reported to prolong the elimination half life of drug2 and may lead to severe bone marrow suppression ;
a reduction of the drug1 dosage should be considered in patients receiving drug2 concurrently .
the concurrent use of drug1 and drug2 has been reported in one case to result in reduced drug0 cytotoxicity .
the concurrent use of drug1 and drug0 has been reported in one case to result in reduced drug2 cytotoxicity .
the concurrent use of drug0 and drug1 has been reported in one case to result in reduced drug2 cytotoxicity .
drug1 is not known to interact with other drugs including drug2 supplements ;
concomitant administration of drug1 with other chelation therapy , such as drug2 is not recommended .
drug1 may increase the effects of drug2 , drug0 , and drug0 .
drug1 may increase the effects of drug0 , drug2 , and drug0 .
drug1 may increase the effects of drug0 , drug0 , and drug2 .
drug0 may increase the effects of drug1 , drug2 , and drug0 .
drug0 may increase the effects of drug1 , drug0 , and drug2 .
drug0 may increase the effects of drug0 , drug1 , and drug2 .
it may also interact with drug1 ( increased thrombocytopenia ) , drug2 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug2 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug2 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug1 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug1 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug1 ( decreased hepatic clearance of drug2 ) .
in elderly patients concurrently receiving certain drug1 , primarily drug2 , an increased incidence of thrombopenia with purpura has been reported .
it has been reported that drug1 may prolong the prothrombin time in patients who are receiving the drug2 drug0 .
it has been reported that drug1 may prolong the prothrombin time in patients who are receiving the drug0 drug2 .
it has been reported that drug0 may prolong the prothrombin time in patients who are receiving the drug1 drug2 .
drug1 may inhibit the hepatic metabolism of drug2 .
at a 1.6 g dose , drug1 produced a slight but significant increase in the half life of drug2 but did not produce a corresponding decrease in the metabolic clearance rate .
drug1 can also displace drug2 from plasma protein binding sites , thus increasing free drug0 concentrations .
drug1 can also displace drug0 from plasma protein binding sites , thus increasing free drug2 concentrations .
drug0 can also displace drug1 from plasma protein binding sites , thus increasing free drug2 concentrations .
reduced absorption of drug1 and drug2 have been reported when those agents were administered concomitantly with drug0 .
reduced absorption of drug1 and drug0 have been reported when those agents were administered concomitantly with drug2 .
reduced absorption of drug0 and drug1 have been reported when those agents were administered concomitantly with drug2 .
when daily doses of drug1 2 g and weekly doses of drug2 7.5 mg were coadministered to 15 rheumatoid arthritis patients in a drug drug interaction study , the pharmacokinetic disposition of the drugs was not altered .
daily doses of drug1 2 g ( maximum 3 g ) and weekly doses of drug2 7.5 mg ( maximum 15 mg ) were administered alone or in combination to 310 rheumatoid arthritis patients in two controlled 52 week clinical studies .
drug1 may increase the effects of drug2 , drug0 , and drug0 .
drug1 may increase the effects of drug0 , drug2 , and drug0 .
drug1 may increase the effects of drug0 , drug0 , and drug2 .
drug0 may increase the effects of drug1 , drug2 , and drug0 .
drug0 may increase the effects of drug1 , drug0 , and drug2 .
drug0 may increase the effects of drug0 , drug1 , and drug2 .
it may also interact with drug1 ( increased thrombocytopenia ) , drug2 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug2 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug1 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug2 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug1 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug2 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug1 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug2 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug1 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug2 ) , drug0 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug0 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug1 ( decreased renal excretion of drug0 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug1 ) , drug2 ( decreased hepatic clearance of drug0 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug1 ) , drug0 ( decreased hepatic clearance of drug2 ) .
it may also interact with drug0 ( increased thrombocytopenia ) , drug0 ( increased nephrotoxicity ) , drug0 ( increased hypoglycemic response ) , drug0 ( increased anticoagulant effect ) , drug0 ( decreased renal excretion of drug0 ) , drug1 ( decreased hepatic clearance of drug2 ) .
because there is a theoretical basis that these effects may be additive , use of drug1 containing or drug2 ( like drug0 or drug0 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug1 containing or drug0 ( like drug2 or drug0 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug1 containing or drug0 ( like drug0 or drug2 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug1 containing or drug0 ( like drug0 or drug0 ) and drug2 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug0 containing or drug1 ( like drug2 or drug0 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug0 containing or drug1 ( like drug0 or drug2 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug0 containing or drug1 ( like drug0 or drug0 ) and drug2 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug0 containing or drug0 ( like drug1 or drug2 ) and drug0 within 24 hours of each other should be avoided .
because there is a theoretical basis that these effects may be additive , use of drug0 containing or drug0 ( like drug1 or drug0 ) and drug2 within 24 hours of each other should be avoided .
